"p",0,"m",0,"ξx","1/Sqrt[2]","ξy","(-I)/Sqrt[2]","-"
6.506304369684771e6,-3.5835524619880356e6,1.8294893522370532e6,8.249057214661132*^-20-1.2756039541987584*^-19*I,-1.2756039541987584*^-19-8.249057214661132*^-20*I,1.9761118968335488*^-21+3.73659632130321*^-21*I,9.30853173033917*^-22+6.0196278457202*^-22*I,6.0196278457202*^-22-9.30853173033917*^-22*I,-2.726726058337379*^-23+1.4420385131159323*^-23*I
1.9015664029825106e6,-447672.1499526985,6.075913529521268e6,0.0034584182170849815-0.03603586049189446*I,-0.03603586049189446-0.0034584182170849815*I,0.00024883977324261555+0.0000907345454775617*I,0.0002629663773891128+0.000025237296893407434*I,0.000025237296893407434-0.0002629663773891128*I,-6.621219641376115*^-7+1.8158715464740333*^-6*I
-3.6180594681173004e6,5.808634201093677e6,5.871871920670781e6,5.725236940234182*^-17+8.519053959988129*^-17*I,8.519053959988129*^-17-5.725236940234182*^-17*I,2.375625403989467*^-18+1.130024214263477*^-18*I,-6.216653988724225*^-19+4.177907221630945*^-19*I,4.177907221630945*^-19+6.216653988724225*^-19*I,-8.246185048187898*^-21+1.7335776029579577*^-20*I
4.743971822333347e6,1.0293914873457626e6,-6.01405958223943e6,2.5651916698981655*^-9+7.137646127339065*^-9*I,7.137646127339065*^-9-2.5651916698981655*^-9*I,-1.152506068003851*^-10+7.570924653090841*^-11*I,-5.2085919957814475*^-11+1.8719107897911246*^-11*I,1.8719107897911246*^-11+5.2085919957814475*^-11*I,-5.524770609979014*^-13-8.410243060245856*^-13*I
-5.9168640798903e6,3.1924275802665204e6,-1.3685497710907608e6,-2.519009007321397*^-16-2.56366272596039*^-16*I,-2.56366272596039*^-16+2.519009007321397*^-16*I,-8.681957911381415*^-18+2.5620618747315677*^-18*I,1.8707950655013206*^-18-1.838209672875301*^-18*I,-1.838209672875301*^-18-1.8707950655013206*^-18*I,-1.86962686792636*^-20-6.335530744754234*^-20*I
-1.9853865515815578e6,5.806068641906828e6,5.482142467588589e6,1.298255765368986*^-13-1.0093932809821812*^-14*I,-1.0093932809821812*^-14-1.298255765368986*^-13*I,2.771872156521999*^-15-1.128213499536274*^-15*I,7.365898603156697*^-17+9.473829981676247*^-16*I,9.473829981676247*^-16-7.365898603156697*^-17*I,8.232971624509428*^-18+2.0227328267914992*^-17*I
-2.518294930136472e6,-3.8276744794248417e6,-642780.8349084742,-5.2071300208565425*^-8-1.9939740236630977*^-8*I,-1.9939740236630977*^-8+5.2071300208565425*^-8*I,5.604145345662563*^-10+7.758082392426665*^-10*I,1.455073136740052*^-10-3.7998263382297665*^-10*I,-3.7998263382297665*^-10-1.455073136740052*^-10*I,-5.661346210066453*^-12+4.0895424163450216*^-12*I
2.0419519449805506e6,5.05189066085954e6,5.779627337044541e6,-2.3789831849751514*^-11+5.965721867691408*^-11*I,5.965721867691408*^-11+2.3789831849751514*^-11*I,-9.266476480362209*^-13+9.269846006234963*^-13*I,-4.3533975507833037*^-13-1.7360278941118766*^-13*I,-1.7360278941118766*^-13+4.3533975507833037*^-13*I,-6.764533411829714*^-15-6.762074550017669*^-15*I
-4.307493804587852e6,51854.004129983485,4.492982488180377e6,-3.68040909126646*^-7-6.286721183268147*^-8*I,-6.286721183268147*^-8+3.68040909126646*^-7*I,-1.1853775750430537*^-9+5.906772461483893*^-9*I,4.587642067243751*^-10-2.685724255864488*^-9*I,-2.685724255864488*^-9-4.587642067243751*^-10*I,-4.310380090986232*^-11-8.650118034991198*^-12*I
6.168919598375823e6,3.1275346654414535e6,-6.176752748836568e6,4.571923006429212*^-17+1.073977923614423*^-17*I,1.073977923614423*^-17-4.571923006429212*^-17*I,3.146562268691664*^-19+1.1751137594638994*^-18*I,-7.837195507855038*^-20+3.336293387452357*^-19*I,3.336293387452357*^-19+7.837195507855038*^-20*I,-8.575219354504649*^-21+2.2961574102364814*^-21*I
5.757889502687264e6,-522312.15673333406,4.915748286540877e6,-3.4918378676533273*^-12-5.15725844027345*^-14*I,-5.15725844027345*^-14+3.4918378676533273*^-12*I,9.326804354663007*^-15-7.504646677826268*^-14*I,3.7634332878028034*^-16-2.548117186471677*^-14*I,-2.548117186471677*^-14-3.7634332878028034*^-16*I,5.47640523499392*^-16+6.806097926576235*^-17*I
